subnum,trial,time,imgset,rating,D1.1,D1.2,D1.3,D1.4,D1.5,D2.1,D2.2,D2.3,D2.4,D2.5,D3.1,D3.2,D3.3,D3.4,D3.5,D4.1,D4.2,D4.3,D4.4,D4.5,D5.1,D5.2,D5.3,D5.4,D5.5,D6.1,D6.2,D6.3,D6.4,D6.5,D7.1,D7.2,D7.3,D7.4,D7.5,D8.1,D8.2,D8.3,D8.4,D8.5,D9.1,D9.2,D9.3,D9.4,D9.5,D10.1,D10.2,D10.3,D10.4,D10.5,explanation
5006,3,1005,Fri Oct 05 13:49:26 2018,Transformed-Images/Rainbow-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Some of the lines make it look like two objects so that could make it hard to read and also the objects blend into the backgrounds
5006,3,1006,Fri Oct 05 13:50:29 2018,Transformed-Images/Wave-Tools/,5,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,To make the pictures easier to read the picture should have too object unaltered without a background
5006,3,1007,Fri Oct 05 13:51:10 2018,Transformed-Images/Frame-Leaves/,8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Some of the object is covered by the foreground and smaller pictures make it harder to identify the object
8001,1,1001,Tue Sep 25 13:26:07 2018,Transformed-Images/Resize/,9,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The most difficult about these images is that they are blurred into almost a blob due to the size/shape of the object. There is little to no space/color change with in the picture to distinguish what the object actually is. 
8001,1,1002,Tue Sep 25 13:27:42 2018,Transformed-Images/BW-Tools/,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Easier to see the highlights and shadows of the more complex objects but yet there is detail loss with the objects that don't have as many shadows so the object is lost in the white background
8001,1,1003,Tue Sep 25 13:28:32 2018,Transformed-Images/Edge-White-Tools/,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it is easy to see the objects due to the outline of the shape and outline of the details on the object. 
8001,1,1004,Tue Sep 25 13:29:34 2018,Transformed-Images/Charcol-Tools/,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Difficult in that the background of the image along with the heavy outlines may make it diffult to distingish the object
8001,1,1005,Tue Sep 25 13:31:15 2018,Transformed-Images/Implode-Tools/,6,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,With the distortion; it is changing the shape of the object so what we know as the shape will not be the same as dipicted. Granted there is more detail and color in this set of images to make it easy to figure out the object
8001,1,1006,Tue Sep 25 13:32:25 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal pictures with clear detailed pictures; might be difficult to reconize the picture that have different backgrounds rather than the blank white background
8001,2,1001,Tue Sep 25 13:39:33 2018,Transformed-Images/Original-Tools/,11,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backgrounds of the photos may be difficult to recognize object
8001,2,1002,Tue Sep 25 13:40:18 2018,Transformed-Images/Blur-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Objects with fewer details will be harder to see as when blurred it turns into a blob
8001,2,1003,Tue Sep 25 13:41:53 2018,Transformed-Images/Splice/,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Depending on where the black lines fall; it can alter the photo of the object. This can be easier to see agaisnt the white background or it can also alter the object
8001,2,1004,Tue Sep 25 13:42:40 2018,Transformed-Images/Frame-Nature/,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images are now too tiny with the 'busy' background of the photos
8001,2,1005,Tue Sep 25 13:43:29 2018,Transformed-Images/Edge-Tools/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This is just the inverse of the photos so it will be easy for a computer to inverse photos as part of their recognition
8001,2,1006,Tue Sep 25 13:44:02 2018,Transformed-Images/Shear-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Slanted photos which causes for a smaller photo with less detail
2006,3,1001,Mon Oct 08 12:08:22 2018,Transformed-Images/Rotation/,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,I'm not aware of what these tools are.
2006,3,1002,Mon Oct 08 12:09:23 2018,Transformed-Images/Rainbow-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,Recoginizing them because of the way they are displayed
2006,3,1003,Mon Oct 08 12:10:23 2018,Transformed-Images/Wave-Tools/,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,These are the ones that seem the most bent out of shape
2006,3,1004,Mon Oct 08 12:11:21 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These are the ones most affected by the pixelization
2006,3,1005,Mon Oct 08 12:12:15 2018,Transformed-Images/Frame-Leaves/,8,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,These are the ones covered most
2006,3,1006,Mon Oct 08 12:13:29 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These appear the smallest
2006,3,1007,Mon Oct 08 12:14:16 2018,Transformed-Images/Sketch-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,These are the ones affected most by the black and white
2006,2,1001,Mon Oct 08 12:22:06 2018,Transformed-Images/Splice/,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,These are the ones most blocked out
2006,2,1002,Mon Oct 08 12:22:41 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,These are the smallest
2006,2,1003,Mon Oct 08 12:23:24 2018,Transformed-Images/Edge-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,These are the ones affected by the effect 
2006,2,1004,Mon Oct 08 12:23:50 2018,Transformed-Images/Frame-Nature/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They are very small
2006,2,1005,Mon Oct 08 12:24:30 2018,Transformed-Images/Shear-Tools/,11,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,They all seem pretty easy; the image is just roatated 
2006,2,1006,Mon Oct 08 12:24:52 2018,Transformed-Images/Blur-Tools/,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,These are the most blurry
7002,2,1001,Wed Sep 26 12:25:01 2018,Transformed-Images/Shear-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images should all be rather easy; as I don't think rotating an image will affect the AI's ability to interpret it.
7002,2,1002,Wed Sep 26 12:26:08 2018,Transformed-Images/Original-Tools/,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,These images appear to be slightly distorted; making straight edges appear wavy. This might throw the AI off.
7002,2,1003,Wed Sep 26 12:27:13 2018,Transformed-Images/Edge-Tools/,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Some of these images have edges that have been made blurry by the processing done to them. This might make it difficult for the AI to identify them.
7002,2,1004,Wed Sep 26 12:29:08 2018,Transformed-Images/Splice/,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images have been cut into 4 parts and separated by a black space between the parts. This might make it difficult for the AI as there are not many consistent shapes to look at.
7002,2,1005,Wed Sep 26 12:30:29 2018,Transformed-Images/Blur-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,These images have been blurred; but not so much that it makes edges hard to identify. The images that are most difficult in this set are those whose fine details have been erased by the blurring.
7002,2,1006,Wed Sep 26 12:31:37 2018,Transformed-Images/Frame-Nature/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images should not pose any extra difficulty to the AI compared to the base images; because the objects themselves have not been distorted at all.
7002,1,1001,Wed Sep 26 12:07:39 2018,Transformed-Images/BW-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,The AI would have difficulty with these images because the edges of the objects are unclear.
7002,1,1002,Wed Sep 26 12:10:14 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,In one image; there is a hand holding a flashlight with a beam of light coming from it. I think that the hand and the beam of light might confuse the AI. The second image contains two tape measures. I think this might provide some difficulty because there are more than one; but not very much difficulty.
7002,1,1003,Wed Sep 26 12:12:19 2018,Transformed-Images/Resize/,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,These images are heavily pixelated; and thus the edges of the objects are difficult to discern and many details are blended into each other. This might provide difficulty for the AI.
7002,1,1004,Wed Sep 26 12:13:59 2018,Transformed-Images/Edge-White-Tools/,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images I selected have edges that have disappeared due to the image processing. This might provide difficulty for the AI in identifying these objects; but not much due to the high detail of the rest of the image.
7002,1,1005,Wed Sep 26 12:15:56 2018,Transformed-Images/Charcol-Tools/,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The processing that has been done to these images makes many insignificant background features appear to be part of the object itself. This might confuse the AI.
7002,1,1006,Wed Sep 26 12:18:21 2018,Transformed-Images/Implode-Tools/,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,The way that these images have been pinched not only erases some details in each image; but also seems to make some objects lose their original shape. This might be difficult for the AI
6004,2,1001,Thu Sep 27 19:50:15 2018,Transformed-Images/Blur-Tools/,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images are either very blurry or are set up in a way that the image may not be a standard representation of the object or has other parts to the image besides the main object
6004,2,1002,Thu Sep 27 19:51:50 2018,Transformed-Images/Shear-Tools/,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,A few of these images either have backgrounds or overlays that may trouble the AI or again the picture may be a non traditional representation of the object
6004,2,1003,Thu Sep 27 19:53:19 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The overlay may cause problems; the light from the flashlight may confuse the AI and the tape measure is nonstandard and twisted
6004,2,1004,Thu Sep 27 19:54:44 2018,Transformed-Images/Frame-Nature/,8,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The border extends in and touches the main area of the image and may cause trouble in this way
6004,2,1005,Thu Sep 27 19:56:15 2018,Transformed-Images/Edge-Tools/,10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The negative pictures that have the most cluttered picture or that are just general shapes that are non specific for the object may cause trouble
6004,2,1006,Thu Sep 27 19:58:14 2018,Transformed-Images/Splice/,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,The images that are affected most by the speration or are confusing when not fully put together may cause troubel
6004,1,1001,Thu Sep 27 20:04:31 2018,Transformed-Images/Edge-White-Tools/,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These images are faded to the point where they are missing parts of their shape and this may make them difficult to identify
6004,1,1002,Thu Sep 27 20:05:26 2018,Transformed-Images/Resize/,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,These images are very blurry to the point that there shape may be mistaken for another object
6004,1,1003,Thu Sep 27 20:06:48 2018,Transformed-Images/BW-Tools/,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,These images are either missing important parts or the picture is to cluttered to decide what is important
6004,1,1004,Thu Sep 27 20:07:42 2018,Transformed-Images/Original-Tools/,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Just because there is a full scene in the background that may be confusing
6004,1,1005,Thu Sep 27 20:09:10 2018,Transformed-Images/Implode-Tools/,6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,These images are distorted enough that they become unclear what the object is if you didnt already know 
6004,1,1006,Thu Sep 27 20:09:59 2018,Transformed-Images/Charcol-Tools/,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images are busy or the text in them makes them harder to identify
6005,3,1001,Fri Oct 05 13:43:14 2018,Transformed-Images/Wave-Tools/,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,these images are very difficult to see due to the major distortion in the waviness of the photos; some of the photos are easier to recongize than the others; but for the most part they are all difficult to see
6005,3,1002,Fri Oct 05 13:43:51 2018,Transformed-Images/Original-Tools/,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Thse images are easy to see although they have a low resolution on the images
6005,3,1003,Fri Oct 05 13:44:47 2018,Transformed-Images/Rotation/,8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,The difficulty in these images comes in the form of their shrunkin size; making some of them harder to see
6005,3,1004,Fri Oct 05 13:45:34 2018,Transformed-Images/Frame-Leaves/,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,These images are difficult due to the background around them and there shrunkin size.
6005,3,1005,Fri Oct 05 13:46:27 2018,Transformed-Images/Rainbow-Tools/,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,These are the hardest images yet due to their black background and thin faint lines; that look like are dimmed as well.
6005,3,1006,Fri Oct 05 13:47:43 2018,Transformed-Images/Frame-Nature/,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,These images are hard due to the background they have; and the hardest ones are the ones that look like they have been shrunk as well
6005,3,1007,Fri Oct 05 13:48:36 2018,Transformed-Images/Sketch-Tools/,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,These images are difficult due to them being pixelated and dimmed
6005,2,1001,Fri Oct 05 13:25:27 2018,Transformed-Images/Edge-Tools/,6,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,they have some sort of extra item in the picutre or they are very detailed making it harder to see which item it is
6005,2,1002,Fri Oct 05 13:28:25 2018,Transformed-Images/Original-Tools/,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,the diffcult picutres are oriented in odd ways; they are close up; far away; or are distorted 
6005,2,1003,Fri Oct 05 13:30:34 2018,Transformed-Images/Blur-Tools/,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,These picutres are difficult to see do to the distortion of the photos; they are blurry making them hard to identify what type of tools they are
6005,2,1004,Fri Oct 05 13:33:48 2018,Transformed-Images/Splice/,3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,This set of images is difficult to see because the crosses being over them. Also the most difficult ones had the crosses place in a way that blocked a key component of the item; making them harder to identify
6005,2,1005,Fri Oct 05 13:35:23 2018,Transformed-Images/Shear-Tools/,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,These images are easier to see do to them only have a rotation done to them. Granted some of the images are difficult to see due to there small size.
6005,2,1006,Fri Oct 05 13:37:12 2018,Transformed-Images/Frame-Nature/,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,The difficult part about these images is the small size of them hidding some of the photos features. Additionally the background around the photos could lead to confusion
